CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
50022,0,10.0,Mobile Phone,3,11.0,CC,Male,2.0,4,Laptop & Accessory,5,Married,4,1,17.0,1.0,1.0,1.0,190.38
50023,0,16.0,Mobile Phone,1,6.0,Debit Card,Female,3.0,3,Fashion,4,Married,7,0,18.0,1.0,1.0,8.0,216.69
50024,1,14.0,Mobile Phone,1,21.0,UPI,Male,4.0,5,Others,2,Divorced,6,0,16.0,4.0,1.0,1.0,116.52
50025,0,11.0,Phone,2,23.0,E wallet,Male,3.0,5,Others,1,Married,3,0,12.0,2.0,2.0,4.0,166.81
50026,0,2.0,Phone,3,11.0,E wallet,Female,2.0,6,Laptop & Accessory,5,Single,2,0,24.0,1.0,4.0,1.0,245.56
50027,0,6.0,Mobile Phone,1,9.0,UPI,Male,3.0,3,Fashion,4,Married,6,0,12.0,1.0,1.0,,212.15
50028,0,7.0,Phone,1,6.0,Credit Card,Male,2.0,4,Mobile,3,Single,5,0,18.0,3.0,3.0,1.0,225.55
50029,0,4.0,Phone,3,15.0,Credit Card,Male,4.0,4,Others,5,Married,4,0,15.0,2.0,2.0,4.0,55.15
50030,1,2.0,Computer,1,17.0,Debit Card,Male,4.0,6,Mobile,5,Divorced,4,0,26.0,2.0,2.0,,190.16
50031,0,10.0,Mobile Phone,2,24.0,Debit Card,Male,2.0,3,Mobile,1,Single,9,1,23.0,6.0,5.0,5.0,182.55
50032,0,15.0,Mobile Phone,2,18.0,Credit Card,Male,3.0,3,Mobile,4,Single,9,0,11.0,0.0,,1.0,118.28
50033,0,7.0,Computer,1,11.0,Debit Card,Male,2.0,4,Grocery,4,Married,8,0,21.0,3.0,9.0,2.0,196.73
50034,0,16.0,Computer,1,16.0,Debit Card,Male,3.0,4,Fashion,5,Married,5,1,19.0,2.0,1.0,1.0,237.52
50035,0,3.0,Computer,1,25.0,Debit Card,Male,3.0,2,Laptop & Accessory,3,Married,11,1,14.0,4.0,2.0,9.0,163.33
50036,0,4.0,Phone,1,17.0,Debit Card,Male,2.0,3,Others,4,Married,1,0,12.0,1.0,1.0,4.0,201.78
50037,0,10.0,Phone,1,,Credit Card,Female,4.0,3,Fashion,3,Married,7,0,17.0,3.0,4.0,1.0,156.17
50038,0,,Computer,3,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,8,0,26.0,,2.0,1.0,194.35
50039,0,14.0,Mobile Phone,2,20.0,Debit Card,Male,3.0,2,Mobile,3,Married,9,0,19.0,3.0,3.0,2.0,81.9
50040,0,12.0,Mobile Phone,3,18.0,E wallet,Male,3.0,4,Laptop & Accessory,2,Married,4,0,17.0,2.0,1.0,2.0,137.42
50041,0,7.0,Computer,3,13.0,E wallet,Male,2.0,2,Mobile,4,Married,7,1,19.0,,1.0,3.0,140.21
50042,1,3.0,Computer,2,25.0,COD,Male,3.0,1,Mobile,3,Married,10,1,25.0,1.0,1.0,2.0,165.78
50043,0,6.0,Mobile Phone,1,38.0,CC,Female,2.0,4,Others,5,Married,2,0,25.0,0.0,4.0,2.0,126.88
50044,0,13.0,Mobile Phone,1,7.0,CC,Male,1.0,1,Laptop & Accessory,4,Single,3,0,18.0,3.0,1.0,5.0,212.91
50045,0,14.0,Computer,1,13.0,E wallet,Female,2.0,4,Mobile,3,Single,3,1,24.0,0.0,6.0,4.0,238.06
50046,1,,Mobile Phone,1,14.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,2,0,23.0,3.0,3.0,,200.7
50047,0,2.0,Phone,1,,Debit Card,Female,2.0,4,Laptop & Accessory,5,Married,4,0,16.0,4.0,1.0,,194.29
50048,0,3.0,Mobile Phone,1,11.0,COD,Male,3.0,2,Fashion,3,Single,7,0,15.0,1.0,5.0,1.0,184.33
50049,0,12.0,Mobile Phone,1,7.0,COD,Male,3.0,2,Fashion,4,Married,3,0,22.0,2.0,2.0,3.0,235.91
50050,0,6.0,Phone,1,13.0,Credit Card,Female,3.0,4,Others,5,Married,4,0,15.0,2.0,1.0,10.0,118.28
50051,0,7.0,Computer,3,14.0,Credit Card,Female,3.0,1,Mobile,1,Single,1,0,14.0,5.0,3.0,6.0,69.95
50052,0,4.0,Phone,1,13.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,5,1,23.0,2.0,1.0,8.0,114.65
50053,0,4.0,Mobile Phone,1,14.0,Debit Card,Male,3.0,4,Mobile,2,Married,1,0,14.0,0.0,3.0,3.0,147.3
50054,0,16.0,Mobile Phone,1,16.0,Credit Card,Male,2.0,2,Mobile,3,Divorced,4,0,11.0,1.0,,0.0,184.47
50055,0,12.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,4,Mobile,5,Married,5,0,25.0,2.0,3.0,4.0,215.44
50056,0,5.0,Computer,1,11.0,Credit Card,Male,4.0,2,Laptop & Accessory,2,Married,5,0,14.0,3.0,2.0,5.0,167.14
50057,1,9.0,Mobile Phone,1,14.0,UPI,Male,2.0,3,Grocery,1,Married,7,0,21.0,1.0,1.0,2.0,137.42
50058,0,11.0,Computer,1,17.0,UPI,Female,2.0,5,Others,2,Divorced,4,0,13.0,1.0,2.0,4.0,171.53
50059,1,25.0,Computer,2,15.0,CC,Female,2.0,4,Fashion,4,Single,3,1,23.0,1.0,2.0,2.0,223.11
50060,0,4.0,Mobile Phone,1,39.0,Debit Card,Male,3.0,2,Laptop & Accessory,1,Single,11,1,21.0,5.0,3.0,9.0,167.11
50061,0,10.0,Mobile Phone,3,18.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,3,0,20.0,0.0,4.0,16.0,150.4
50062,0,16.0,Computer,3,,E wallet,Female,,4,Fashion,4,Divorced,2,0,18.0,2.0,1.0,3.0,226.42
50063,0,23.0,Mobile Phone,1,10.0,E wallet,Male,4.0,4,Laptop & Accessory,3,Married,4,1,13.0,4.0,4.0,7.0,273.13
50064,0,5.0,Computer,1,10.0,COD,Female,3.0,4,Mobile,5,Single,6,0,24.0,2.0,1.0,4.0,189.07
50065,0,6.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,3,Mobile,4,Married,5,0,15.0,1.0,6.0,,137.03
50066,0,14.0,Mobile Phone,2,13.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,5,0,17.0,3.0,3.0,,137.14
50067,0,2.0,Mobile Phone,2,13.0,Credit Card,Male,3.0,5,Laptop & Accessory,5,Single,4,1,19.0,1.0,6.0,3.0,256.82
50068,0,11.0,Mobile Phone,2,18.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Married,5,0,24.0,3.0,2.0,3.0,213.41
50069,0,31.0,Phone,3,24.0,Credit Card,Male,3.0,5,Laptop & Accessory,5,Single,7,1,25.0,2.0,3.0,1.0,197.9
50070,0,12.0,Phone,1,21.0,Debit Card,Male,3.0,3,Mobile,5,Married,4,1,15.0,2.0,5.0,2.0,201.7
50071,1,1.0,Mobile Phone,2,19.0,Debit Card,Male,3.0,3,Grocery,2,Single,8,0,23.0,1.0,1.0,3.0,157.17
50072,0,4.0,Phone,1,10.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Married,6,1,18.0,4.0,4.0,3.0,217.07
50073,0,5.0,Mobile Phone,1,26.0,E wallet,Female,3.0,2,Laptop & Accessory,4,Single,7,1,24.0,1.0,5.0,5.0,230.17
50074,0,18.0,Computer,1,10.0,Debit Card,Male,2.0,2,Laptop & Accessory,1,Married,17,1,18.0,2.0,6.0,2.0,186.03
50075,0,8.0,Computer,3,17.0,CC,Male,4.0,5,Mobile,3,Married,2,1,15.0,4.0,1.0,9.0,156.52
50076,0,2.0,Phone,1,19.0,E wallet,Female,4.0,5,Laptop & Accessory,5,Divorced,11,0,22.0,1.0,1.0,5.0,167.45
50077,0,8.0,Computer,1,27.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,8,0,23.0,1.0,1.0,4.0,174.51
50078,0,10.0,Mobile Phone,1,35.0,Debit Card,Female,3.0,4,Grocery,3,Married,6,0,22.0,2.0,3.0,9.0,226.65
50079,0,6.0,Mobile Phone,3,12.0,Debit Card,Male,4.0,3,Others,2,Married,3,0,19.0,2.0,1.0,10.0,222.46
50080,0,4.0,Mobile Phone,1,16.0,Debit Card,Male,3.0,1,Mobile,4,Single,1,0,16.0,3.0,2.0,5.0,190.27
50081,0,33.0,Computer,1,25.0,E wallet,Male,3.0,3,Laptop & Accessory,5,Married,6,0,15.0,,2.0,4.0,195.68
50082,0,16.0,Mobile Phone,1,37.0,COD,Female,3.0,4,Fashion,5,Single,3,0,21.0,1.0,2.0,1.0,179.99
50083,0,17.0,Computer,1,13.0,Debit Card,Female,3.0,4,Fashion,1,Married,4,0,11.0,0.0,1.0,8.0,51.97
50084,1,8.0,Mobile Phone,3,,Debit Card,Female,3.0,4,Mobile,1,Single,9,1,18.0,3.0,3.0,5.0,144.77
50085,0,5.0,Mobile Phone,3,8.0,CC,Male,3.0,5,Grocery,5,Single,6,1,23.0,3.0,4.0,8.0,168.17
50086,0,6.0,Phone,3,7.0,Credit Card,Male,4.0,3,Mobile,5,Married,5,1,23.0,0.0,1.0,1.0,182.09
50087,1,3.0,Phone,3,11.0,Credit Card,Male,3.0,3,Others,2,Divorced,16,0,16.0,0.0,5.0,3.0,83.91
50088,0,25.0,Mobile Phone,1,23.0,Credit Card,Male,2.0,2,Grocery,2,Married,4,0,26.0,1.0,2.0,11.0,233.94
50089,1,8.0,Computer,1,24.0,Debit Card,Male,4.0,5,Others,3,Married,8,0,18.0,3.0,5.0,2.0,126.38
50090,0,21.0,Phone,1,18.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Married,3,0,14.0,2.0,3.0,8.0,205.22
50091,0,6.0,Mobile Phone,2,13.0,COD,Female,2.0,3,Laptop & Accessory,4,Married,4,0,15.0,3.0,4.0,5.0,161.09
50092,0,12.0,Phone,1,18.0,E wallet,Male,3.0,6,Mobile,2,Married,1,0,20.0,2.0,2.0,14.0,197.46
50093,0,10.0,Mobile Phone,2,15.0,Debit Card,Female,2.0,3,Fashion,4,Married,6,0,18.0,0.0,4.0,7.0,101.43
50094,1,2.0,Computer,1,13.0,COD,Male,3.0,3,Laptop & Accessory,2,Divorced,5,0,25.0,0.0,1.0,4.0,148.41
50095,0,27.0,Mobile Phone,1,17.0,Credit Card,Male,3.0,3,Laptop & Accessory,1,Married,7,1,25.0,1.0,1.0,5.0,240.49
50096,0,6.0,Phone,1,12.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,1,21.0,1.0,5.0,4.0,149.95
50097,0,3.0,Mobile Phone,3,17.0,COD,Male,4.0,4,Laptop & Accessory,1,Married,1,0,25.0,,3.0,3.0,107.07
50098,1,14.0,Mobile Phone,2,19.0,E wallet,Female,4.0,5,Grocery,4,Married,3,0,11.0,2.0,1.0,0.0,186.34
50099,0,9.0,Phone,1,21.0,UPI,Male,4.0,3,Others,1,Married,7,1,20.0,,2.0,,173.67
50100,0,11.0,Mobile Phone,3,7.0,Debit Card,Male,2.0,4,Laptop & Accessory,2,Single,2,0,17.0,1.0,1.0,7.0,149.18
50101,0,9.0,Phone,3,27.0,Debit Card,Male,4.0,1,Laptop & Accessory,4,Married,3,0,13.0,3.0,2.0,0.0,215.36
50102,0,1.0,Phone,1,,COD,Female,3.0,5,Fashion,3,Married,3,0,16.0,2.0,1.0,3.0,146.97
50103,0,4.0,Mobile Phone,3,36.0,Debit Card,Male,4.0,3,Mobile,3,Single,6,0,15.0,2.0,4.0,3.0,136.86
50104,0,,Mobile Phone,1,23.0,CC,Female,3.0,1,Mobile,2,Married,5,0,25.0,3.0,6.0,7.0,208.91
50105,0,17.0,Phone,1,10.0,UPI,Male,3.0,3,Laptop & Accessory,5,Married,7,1,,6.0,4.0,2.0,145.89
50106,0,9.0,Mobile Phone,1,20.0,Credit Card,Female,3.0,5,Mobile,5,Single,4,0,19.0,4.0,1.0,4.0,136.93
50107,1,13.0,Mobile Phone,1,25.0,CC,Male,2.0,3,Laptop & Accessory,3,Married,2,0,26.0,2.0,2.0,2.0,318.49
50108,0,7.0,Mobile Phone,1,13.0,CC,Male,2.0,3,Mobile,4,Married,6,0,14.0,3.0,3.0,2.0,221.29
50109,0,13.0,Mobile Phone,1,10.0,CC,Male,1.0,2,Others,4,Married,8,0,18.0,0.0,4.0,12.0,261.58
50110,0,8.0,Phone,1,9.0,Credit Card,Female,5.0,6,Grocery,5,Divorced,6,1,18.0,0.0,,1.0,176.09
50111,0,7.0,Computer,2,8.0,E wallet,Female,2.0,3,Fashion,5,Married,10,1,15.0,1.0,1.0,2.0,145.29
50112,0,10.0,Phone,1,6.0,Debit Card,Female,2.0,5,Mobile,3,Divorced,3,1,21.0,1.0,2.0,1.0,117.84
50113,0,9.0,Phone,1,14.0,Debit Card,Male,3.0,2,Others,3,Divorced,3,1,19.0,0.0,1.0,3.0,167.78
50114,0,40.0,Mobile Phone,1,9.0,CC,Female,,3,Mobile,5,Married,8,1,17.0,2.0,2.0,8.0,81.18
50115,1,4.0,Phone,1,11.0,COD,Male,2.0,4,Mobile,3,Married,3,0,20.0,1.0,4.0,5.0,72.47
50116,0,2.0,Phone,3,36.0,Debit Card,Male,1.0,3,Laptop & Accessory,3,Married,1,0,13.0,0.0,1.0,5.0,153.72
50117,0,11.0,Mobile Phone,3,19.0,E wallet,Male,3.0,4,Fashion,1,Single,4,0,13.0,3.0,2.0,4.0,162.28
50118,0,5.0,Phone,1,10.0,COD,Female,2.0,3,Fashion,2,Married,3,1,17.0,2.0,1.0,,162.22
50119,0,1.0,Mobile Phone,2,45.0,E wallet,Female,3.0,3,Mobile,2,Married,1,1,12.0,2.0,2.0,1.0,205.66
50120,0,3.0,Mobile Phone,1,17.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Married,8,0,12.0,1.0,3.0,2.0,144.09
50121,0,34.0,Mobile Phone,3,43.0,Debit Card,Male,3.0,4,Mobile,3,Married,11,1,18.0,2.0,1.0,1.0,204.04
50122,0,,Mobile Phone,1,31.0,Credit Card,Male,3.0,3,Mobile,3,Single,8,0,25.0,3.0,2.0,9.0,178.63
50123,1,1.0,Mobile Phone,1,17.0,CC,Male,3.0,3,Laptop & Accessory,4,Married,6,1,13.0,2.0,3.0,,162.19
50124,0,33.0,Mobile Phone,1,14.0,Debit Card,Male,2.0,5,Mobile,4,Married,8,0,20.0,,2.0,2.0,118.49
50125,0,,Mobile Phone,1,23.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Single,12,0,18.0,1.0,1.0,13.0,282.84
50126,0,47.0,Mobile Phone,1,17.0,UPI,Male,2.0,4,Fashion,2,Single,2,0,12.0,0.0,16.0,2.0,257.06
50127,0,7.0,Mobile Phone,1,12.0,UPI,Female,4.0,3,Mobile,4,Married,3,1,13.0,1.0,,2.0,162.08
50128,0,27.0,Mobile Phone,1,12.0,COD,Male,3.0,4,Mobile,1,Married,5,0,21.0,1.0,,4.0,233.1
50129,0,7.0,Phone,2,25.0,UPI,Female,1.0,1,Grocery,2,Married,5,0,13.0,0.0,1.0,3.0,204.88
50130,1,12.0,Phone,2,10.0,E wallet,Female,3.0,3,Mobile,3,Married,3,0,18.0,2.0,4.0,8.0,225.0
50131,0,8.0,Mobile Phone,1,,CC,Male,,3,Mobile,5,Divorced,2,0,25.0,1.0,4.0,12.0,145.95
50132,0,,Mobile Phone,3,15.0,E wallet,Male,,5,Laptop & Accessory,1,Married,4,0,14.0,,1.0,2.0,244.14
50133,0,11.0,Mobile Phone,1,7.0,E wallet,Female,3.0,1,Fashion,2,Single,5,0,16.0,0.0,2.0,11.0,105.16
50134,0,12.0,Mobile Phone,3,25.0,Debit Card,Male,4.0,3,Mobile,2,Married,9,0,14.0,0.0,4.0,4.0,77.54
50135,0,10.0,Mobile Phone,1,10.0,Credit Card,Male,3.0,2,Mobile,3,Single,11,1,14.0,1.0,2.0,4.0,163.72
50136,0,9.0,Mobile Phone,3,11.0,Debit Card,Male,4.0,3,Mobile,2,Single,4,0,11.0,2.0,1.0,9.0,146.95
50137,0,5.0,Mobile Phone,3,14.0,CC,Female,4.0,3,Fashion,1,Married,2,0,26.0,,3.0,3.0,206.94
50138,0,8.0,Phone,3,15.0,Debit Card,Male,2.0,2,Mobile,3,Married,5,0,16.0,0.0,4.0,4.0,94.05
50139,1,25.0,Mobile Phone,3,18.0,Debit Card,Male,3.0,5,Mobile,3,Divorced,2,1,25.0,2.0,2.0,3.0,185.43
50140,0,5.0,Mobile Phone,1,25.0,COD,Female,2.0,2,Mobile,4,Married,9,0,25.0,2.0,4.0,1.0,145.28
50141,0,11.0,Mobile Phone,2,24.0,UPI,Male,2.0,4,Mobile,5,Married,3,1,11.0,0.0,3.0,2.0,251.21
50142,1,,Computer,1,12.0,UPI,Female,2.0,2,Fashion,5,Single,9,1,16.0,1.0,1.0,15.0,100.61
50143,0,13.0,Phone,1,12.0,E wallet,Male,4.0,2,Mobile,1,Married,1,0,22.0,2.0,6.0,,249.3
50144,0,,Phone,3,23.0,Debit Card,Female,,3,Others,3,Single,2,0,22.0,3.0,3.0,9.0,234.38
50145,0,3.0,Computer,1,,Debit Card,Male,2.0,3,Mobile,5,Married,3,1,20.0,0.0,7.0,1.0,172.39
50146,0,11.0,Phone,1,15.0,UPI,Male,3.0,2,Fashion,3,Married,4,0,11.0,1.0,4.0,1.0,202.06
50147,0,7.0,Mobile Phone,3,30.0,CC,Male,3.0,2,Mobile,3,Divorced,5,0,15.0,3.0,5.0,5.0,216.83
50148,0,7.0,Phone,1,12.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,6,1,,,3.0,1.0,174.2
50149,1,23.0,Mobile Phone,1,8.0,Debit Card,Male,4.0,4,Mobile,5,Married,7,0,24.0,1.0,8.0,1.0,221.71
50150,0,7.0,Phone,1,10.0,Debit Card,Male,5.0,5,Mobile,5,Married,14,0,22.0,0.0,1.0,1.0,153.86
50151,0,11.0,Mobile Phone,3,10.0,Credit Card,Male,3.0,2,Laptop & Accessory,2,Single,8,0,22.0,0.0,4.0,4.0,222.49
50152,0,1.0,Mobile Phone,3,10.0,Debit Card,Male,4.0,2,Fashion,2,Married,4,1,24.0,1.0,7.0,2.0,155.92
50153,0,27.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,3,Mobile,4,Single,3,1,15.0,5.0,2.0,2.0,163.55
50154,0,16.0,Mobile Phone,1,43.0,Credit Card,Male,2.0,4,Mobile,1,Single,7,0,16.0,,4.0,3.0,217.43
50155,1,8.0,Phone,1,19.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Single,4,1,17.0,3.0,1.0,1.0,115.36
50156,1,7.0,Mobile Phone,2,14.0,E wallet,Male,4.0,3,Mobile,1,Single,2,0,14.0,3.0,6.0,8.0,244.19
50157,1,13.0,Mobile Phone,2,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,5,1,22.0,0.0,7.0,16.0,165.2
50158,0,20.0,Mobile Phone,3,11.0,Debit Card,Male,4.0,4,Mobile,4,Single,3,0,17.0,1.0,3.0,2.0,201.67
50159,0,27.0,Phone,1,14.0,Debit Card,Male,3.0,4,Fashion,5,Married,6,0,23.0,1.0,,6.0,178.55
50160,0,16.0,Phone,1,29.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Married,10,0,13.0,0.0,2.0,2.0,204.69
50161,0,9.0,Phone,1,16.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Single,5,0,16.0,0.0,10.0,7.0,154.38
50162,0,17.0,Mobile Phone,1,,CC,Female,4.0,3,Laptop & Accessory,4,Single,3,0,19.0,1.0,3.0,10.0,197.26
50163,0,15.0,Mobile Phone,1,23.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Married,4,0,19.0,2.0,2.0,5.0,156.84
50164,1,9.0,Mobile Phone,1,42.0,UPI,Female,3.0,4,Laptop & Accessory,1,Married,9,0,12.0,1.0,1.0,1.0,309.27
50165,0,15.0,Mobile Phone,1,,Debit Card,Female,3.0,3,Grocery,4,Married,3,0,17.0,1.0,2.0,5.0,140.41
50166,0,15.0,Mobile Phone,3,40.0,E wallet,Male,2.0,3,Laptop & Accessory,4,Married,4,0,19.0,2.0,1.0,3.0,219.72
50167,0,8.0,Computer,1,25.0,E wallet,Female,2.0,3,Mobile,5,Married,13,0,18.0,0.0,1.0,9.0,129.41
50168,0,6.0,Mobile Phone,1,18.0,Debit Card,Male,3.0,5,Mobile,3,Married,1,0,17.0,3.0,3.0,7.0,123.08
50169,0,14.0,Mobile Phone,3,,Credit Card,Female,3.0,3,Laptop & Accessory,5,Single,2,0,15.0,4.0,,6.0,207.59
50170,0,4.0,Phone,1,24.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Married,1,1,25.0,1.0,1.0,6.0,18.51
50171,1,3.0,Mobile Phone,1,25.0,Credit Card,Male,4.0,5,Laptop & Accessory,3,Married,3,0,14.0,0.0,4.0,6.0,115.83
50172,0,11.0,Mobile Phone,1,26.0,CC,Male,2.0,4,Laptop & Accessory,5,Single,6,0,23.0,4.0,1.0,5.0,127.59
50173,0,14.0,Phone,1,6.0,E wallet,Female,3.0,5,Laptop & Accessory,1,Single,4,0,11.0,2.0,1.0,7.0,203.2
50174,0,11.0,Phone,1,12.0,E wallet,Male,2.0,2,Fashion,5,Single,7,1,13.0,1.0,1.0,5.0,160.94
50175,0,12.0,Phone,1,19.0,Debit Card,Male,3.0,2,Mobile,3,Single,4,0,,1.0,4.0,8.0,95.21
50176,0,14.0,Computer,1,13.0,Credit Card,Female,3.0,3,Mobile,3,Single,4,0,,2.0,,5.0,164.71
50177,0,23.0,Mobile Phone,1,,UPI,Male,4.0,4,Laptop & Accessory,5,Single,4,0,22.0,2.0,,10.0,168.05
50178,1,16.0,Phone,1,11.0,Debit Card,Female,2.0,6,Grocery,5,Married,2,0,24.0,2.0,7.0,0.0,195.52
50179,0,16.0,Computer,1,7.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,1,0,19.0,1.0,2.0,7.0,88.62
50180,0,11.0,Mobile Phone,1,19.0,Debit Card,Female,4.0,1,Laptop & Accessory,3,Married,5,1,23.0,1.0,1.0,4.0,173.4
50181,0,11.0,Phone,3,11.0,Debit Card,Male,2.0,2,Laptop & Accessory,4,Married,7,0,13.0,1.0,3.0,1.0,182.03
50182,0,8.0,Computer,1,12.0,COD,Female,2.0,3,Others,4,Married,5,1,15.0,2.0,6.0,,191.76
50183,0,12.0,Phone,1,14.0,Debit Card,Female,2.0,4,Mobile,3,Married,3,0,15.0,1.0,1.0,3.0,203.72
50184,1,3.0,Mobile Phone,1,20.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Married,5,0,21.0,0.0,1.0,1.0,195.06
50185,0,23.0,Mobile Phone,2,17.0,Debit Card,Female,2.0,5,Laptop & Accessory,5,Single,8,1,18.0,2.0,1.0,9.0,223.48
50186,1,4.0,Phone,1,17.0,Debit Card,Female,3.0,3,Fashion,3,Divorced,3,0,19.0,2.0,,6.0,234.85
50187,0,16.0,Computer,1,6.0,Credit Card,Female,3.0,4,Grocery,2,Married,5,1,13.0,0.0,2.0,2.0,112.14
50188,0,21.0,Mobile Phone,1,24.0,Debit Card,Female,4.0,2,Laptop & Accessory,5,Married,5,1,11.0,0.0,1.0,5.0,189.46
50189,0,16.0,Mobile Phone,1,,Debit Card,Female,4.0,4,Laptop & Accessory,3,Single,2,0,26.0,1.0,6.0,5.0,208.05
50190,0,36.0,Mobile Phone,3,17.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Divorced,2,1,23.0,0.0,7.0,2.0,154.6
50191,0,1.0,Mobile Phone,1,9.0,UPI,Female,3.0,4,Laptop & Accessory,2,Married,5,0,24.0,2.0,2.0,3.0,155.91
50192,0,6.0,Phone,2,12.0,Credit Card,Female,4.0,3,Laptop & Accessory,5,Married,7,0,26.0,0.0,,,293.68
50193,0,21.0,Phone,1,9.0,UPI,Male,2.0,2,Mobile,3,Married,2,1,18.0,0.0,3.0,,164.96
50194,0,3.0,Phone,2,32.0,Debit Card,Male,4.0,5,Laptop & Accessory,2,Divorced,8,0,15.0,2.0,3.0,5.0,228.93
